smiles,NR-AR_prob,NR-AR_pred,NR-AR-LBD_prob,NR-AR-LBD_pred,NR-AhR_prob,NR-AhR_pred,NR-Aromatase_prob,NR-Aromatase_pred,NR-ER_prob,NR-ER_pred,NR-ER-LBD_prob,NR-ER-LBD_pred,NR-PPAR-gamma_prob,NR-PPAR-gamma_pred,SR-ARE_prob,SR-ARE_pred,SR-ATAD5_prob,SR-ATAD5_pred,SR-HSE_prob,SR-HSE_pred,SR-MMP_prob,SR-MMP_pred,SR-p53_prob,SR-p53_pred
CCCCCCCCCCCCCCCC(=O)OCC,0.40511672477244143,0,0.3604063268046655,0,0.3619514433705199,0,0.3975379895791053,0,0.4440990139003727,0,0.36012674143446294,0,0.429850315808773,1,0.46518688276825043,0,0.4037942980505056,0,0.42691034391051214,0,0.44188865069784766,0,0.3998706488080697,0
CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1,0.4440693900659887,0,0.463778331306005,0,0.5730354455805183,0,0.4593711506623669,0,0.5684653582768573,1,0.44626595186225815,0,0.4467390419281826,1,0.5615400637601329,1,0.45473922531956135,0,0.4417194531281271,0,0.5753799096130229,0,0.4781329472237014,1
ClC1=C(Cl)C1(Cl)Cl,0.3968275923531237,0,0.4176961033984152,0,0.3957487751778628,0,0.3885438531109166,0,0.44721162618148314,0,0.37818352922026405,0,0.4208065200801431,0,0.5464018199975436,1,0.43004126698115647,0,0.4630747166014497,1,0.536711361870415,0,0.44164320993297335,0
N#CCCCCC#N,0.3815605629840642,0,0.3603121227077767,0,0.36890795931181825,0,0.3781792878231367,0,0.41543743853620646,0,0.3322069331759398,0,0.4113296225481361,0,0.4546462200033803,0,0.40028982705294736,0,0.4261824682532345,0,0.45347666798358516,0,0.401838699392468,0
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,0.4272172975872695,0,0.404274142012734,0,0.3946465542767348,0,0.42327771739991665,0,0.4624733585065011,0,0.41572700442432814,0,0.43811244574702357,1,0.5021330804243851,0,0.4211843506319042,0,0.4290645260585934,0,0.47886508204107947,0,0.41604665678193353,0
CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.3765982663778637,0,0.4551767394670598,0,0.4091386381488308,0,0.38992658458989005,0,0.45600263843110556,0,0.4155643751852419,0,0.4425918443842446,1,0.5444567018293016,1,0.43268962205835537,0,0.44441293405937937,0,0.46051887475830094,0,0.44037484047345765,0
Nc1ccc(N=Nc2ccccc2)c(N)n1,0.445212667735138,0,0.4087579168652281,0,0.7686716118788406,1,0.46580213479629157,0,0.5828939411035337,1,0.4363160575931116,0,0.45770599181099675,1,0.5717937895172069,1,0.5641813283478964,1,0.47157610478509465,1,0.6772164071028255,1,0.4944706393096534,1
O=c1[nH]c(=O)c2ccccc2o1,0.44230035694782666,0,0.40773493290633,0,0.7349275599624682,1,0.39921804882653156,0,0.5279650963824234,1,0.40402555859078726,0,0.47812322691566983,1,0.5660498625355979,1,0.5230124170363734,1,0.4518009511981125,0,0.6331219744939663,1,0.5310852535417641,1
OCC(CO)(CO)CO,0.4188387228692278,0,0.3569572203966215,0,0.3028738479225671,0,0.3898671145263554,0,0.40958592531762117,0,0.3583383983579715,0,0.38363867998323814,0,0.4144678187844786,0,0.37180613448848543,0,0.3944499686110213,0,0.3691730171600962,0,0.3667437012196133,0
CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O,0.42300446095348265,0,0.4134874504414262,0,0.381511613549406,0,0.42701448312499746,0,0.48174092797996826,1,0.4251204617125712,0,0.4337497605723416,1,0.5077858420857628,0,0.42057857798730824,0,0.4357347914509612,0,0.4963001118953488,0,0.4222034642427784,0
CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)OC2C1C,0.4791667408135481,0,0.484779209486956,0,0.3746095680426791,0,0.429372151136998,0,0.5308143203618655,1,0.4571559022435401,0,0.4196043639374756,0,0.5137583941904005,0,0.41242940851293314,0,0.42873551598657067,0,0.5143149697446586,0,0.45252554852587695,0
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.39043302951040904,0,0.39192517045987246,0,0.33908182967564104,0,0.3467759905971565,0,0.4444026994447671,0,0.34837889017272466,0,0.4075010884087902,0,0.4926681437238928,0,0.4128022229589561,0,0.41458480826263133,0,0.34125390990616217,0,0.3925804585443825,0
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1,0.42638514278421613,0,0.43735268135230504,0,0.7182663314070927,1,0.5253973361532401,1,0.5503644428070458,1,0.4860923616182818,0,0.49242424130361667,1,0.6013058760941914,1,0.4672094629758795,0,0.4848018340871293,1,0.7069041793610511,1,0.5326981670769755,1
CCCCCCCCOC(C)=O,0.4061981007469248,0,0.3516074240364598,0,0.3269096270316207,0,0.3553893726972733,0,0.420876863673489,0,0.3298238275614444,0,0.4048396054666869,0,0.4484501980012119,0,0.3879955546208714,0,0.4148122169442502,0,0.38879090952939144,0,0.3799588024915394,0
FC(F)(F)C(Cl)Br,0.3753163151537453,0,0.4056777973698753,0,0.31867847081173284,0,0.3844920176505862,0,0.4288142629907303,0,0.3530460470626167,0,0.3947696820026533,0,0.48188394982212024,0,0.38666137167917086,0,0.4160427402887721,0,0.48044386105743153,0,0.4048412419471266,0
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.42381744628430007,0,0.43500346888656155,0,0.4920089024383833,0,0.43428344948164777,0,0.48590064446592,1,0.4252049995959217,0,0.45782581185193677,1,0.5606555260879268,1,0.4286414906675983,0,0.4501088310733049,0,0.5415366972568073,0,0.4480840554498075,0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.4055819314679048,0,0.39206282454283836,0,0.5998849062805167,0,0.5104678963876104,1,0.4873145900351416,1,0.4512165495622255,0,0.4461167440075859,1,0.5565108902949405,1,0.4430551907496921,0,0.44675634487895177,0,0.6578649749911968,1,0.4640268096733426,0
CC(C)(C)NCCNC(C)(C)C,0.41156348733298176,0,0.34946391577320873,0,0.329968216999226,0,0.3918293213448726,0,0.4186282385861622,0,0.36703935494444034,0,0.38828529452568145,0,0.43152294857402623,0,0.37293168866111454,0,0.3995891069518751,0,0.42703224681007534,0,0.36850120988193125,0
Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0.4204529375950546,0,0.39516719930381494,0,0.5655564560311782,0,0.41802800369862697,0,0.5494357810586776,1,0.4320452691319165,0,0.4248196126712418,0,0.49361936979705645,0,0.4370897888732337,0,0.4115234137318053,0,0.5205135226022808,0,0.41218827814892944,0
CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],0.41715691361215795,0,0.401360520121713,0,0.4241429655199169,0,0.4712703971070951,0,0.45021819485448694,0,0.42548808302078983,0,0.44060804335546355,1,0.5273979488987656,0,0.4090689578165533,0,0.4448274335967097,0,0.5532535375016188,0,0.4307717137264706,0
CC/C=C\CCOC(=O)CC,0.408292626013789,0,0.40567691701241354,0,0.3671461788635831,0,0.39402636556976944,0,0.4501568125483333,0,0.40106307103868444,0,0.4230983570809019,0,0.508317086685576,0,0.42620155903336654,0,0.4315682319860972,0,0.43174876495583125,0,0.4032091178534393,0
CO[PH](=O)OC,0.414335674769089,0,0.41096539432120965,0,0.3256727568223216,0,0.39973944239498244,0,0.5019576348869006,1,0.40995888594916585,0,0.3975717932897337,0,0.46019337412913397,0,0.4061199663494797,0,0.4037412935768704,0,0.3316970449225365,0,0.3979749403040673,0
C=CC(C)(CCC=C(C)C)OC(=O)CC,0.40118376545881185,0,0.40065449073031034,0,0.3296671296122155,0,0.3687006486081336,0,0.44586375513947735,0,0.38489737465785295,0,0.3956257578944381,0,0.49280071408333115,0,0.39163938600156595,0,0.4105200952780625,0,0.42263867781028086,0,0.3789990459812983,0
C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,0.40799884545268633,0,0.4484426624484416,0,0.39138630628569016,0,0.42073390026602464,0,0.47784606318613465,0,0.4409758833652892,0,0.43786798474200006,1,0.5489316519202231,1,0.42545955223531207,0,0.43756614133618005,0,0.4570878201402375,0,0.4209968892757878,0
O=C(O)CCC(=O)O.c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,0.41122288633155,0,0.43859048341090695,0,0.5498587560412791,0,0.502587383080546,1,0.5441500744982882,1,0.46198982632333857,0,0.45340786782210707,1,0.5784101280801427,1,0.43747861649094644,0,0.4561264001384844,0,0.5861291123712031,0,0.4707507929276755,0
O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.42606157574411335,0,0.4395472142092894,0,0.6005635336798479,0,0.4828226619542733,1,0.48994560965572376,1,0.43493149025731587,0,0.47696485087219376,1,0.5792762375191907,1,0.4566064195036941,0,0.47360184137751066,1,0.6345976554007564,1,0.5231940883544113,1
C=CCN(CC=C)CC=C,0.42422837400148344,0,0.3947066678664893,0,0.3385942880099313,0,0.390494519097163,0,0.4305990019973012,0,0.4167987739430398,0,0.40739071122966397,0,0.4726347560669664,0,0.4076733340208553,0,0.41822934643162624,0,0.3831301976863509,0,0.38994254635367614,0
CC(C)(Cl)Cl,0.3886595624539578,0,0.3806250958551324,0,0.27339698137722923,0,0.37077797587169903,0,0.43678164200519826,0,0.3611932155549557,0,0.3788653302496122,0,0.4427709048916453,0,0.37754570007225907,0,0.4014646048267915,0,0.4005002518707971,0,0.3733864764837786,0
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.4134611999085873,0,0.37909066939111685,0,0.5772951290239623,0,0.5404496712551604,1,0.5362603406263483,1,0.47055157964636124,0,0.4258543130183993,0,0.530957689400696,1,0.4260920469650839,0,0.43345837373528917,0,0.6402737060709351,1,0.4311688647064861,0
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,0.6043754376809646,0,0.6406604303430988,1,0.41935886873812384,0,0.43941127785611483,0,0.5978323545342024,1,0.5438248251535271,0,0.42076749472757247,0,0.5700560288876286,1,0.42808260870589393,0,0.44208771730494506,0,0.5467507255776529,0,0.4844595617871384,1
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.4234665482298816,0,0.41348089900986096,0,0.7008020955884459,1,0.6362210607881285,1,0.5658040202975004,1,0.49913391080436553,0,0.45877810533256674,1,0.6222580004839962,1,0.5004794167739409,1,0.5316104152324619,1,0.6884576510450118,1,0.5308041578293125,1
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,0.41968548777004866,0,0.41948193866176037,0,0.6337649030082148,0,0.4561190126763388,0,0.5046904591515801,1,0.39999201116031896,0,0.46491544651804606,1,0.5770200542752598,1,0.4699208911411371,0,0.4675516203219363,1,0.612603174561365,1,0.5041907607490107,1
CCSC(=O)N(CC(C)C)CC(C)C,0.3991333605706333,0,0.37234868550012684,0,0.292743500535341,0,0.37856692745457904,0,0.43075950896600157,0,0.3748283615074047,0,0.37613153210327005,0,0.45811557267391756,0,0.37117494407043256,0,0.3939484897883776,0,0.3675279763960964,0,0.35979276710547375,0
CCCCCCCCCCC=O,0.39200059501449563,0,0.3293025204159373,0,0.35525937592664364,0,0.37828660021477467,0,0.4188076763206263,0,0.3451133266124226,0,0.422832448167449,0,0.432044632804968,0,0.3968778324914829,0,0.42424673045892874,0,0.4068354974802768,0,0.3931344577660292,0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.4282972932246734,0,0.4184268977588059,0,0.6569723630752676,1,0.4786405979153079,1,0.5174000843979732,1,0.41620229965011507,0,0.4562917499936165,1,0.561381537462255,1,0.47933497158119787,0,0.47130200650612014,1,0.6122519586621759,1,0.4989089100584066,1
CCCCCCCCCCCCCCCCCBr,0.4030841277053934,0,0.33910753471056565,0,0.3271264510405776,0,0.41182224275241525,0,0.39844591549924835,0,0.3611207098660035,0,0.3957040530156794,0,0.4046755935570927,0,0.3736950697656545,0,0.4121826887707537,0,0.4401672194538332,0,0.3786585326016244,0
c1ccc(CNCCNCc2ccccc2)cc1,0.4181026644483289,0,0.3948335880825271,0,0.6055890181099512,0,0.5426503493055204,1,0.5718070435564427,1,0.4845812749798959,0,0.4229110658264892,0,0.557239954732911,1,0.4393375701629578,0,0.45863942228120913,0,0.6488697393408426,1,0.4249014479802569,0
C=CCCCCCCCCC(=O)OC,0.4049862017210253,0,0.37610452821455403,0,0.3788067395317028,0,0.38312703137386106,0,0.43411617095924326,0,0.3762901125390611,0,0.43304631049513576,1,0.48549324389885645,0,0.41763851327671336,0,0.43226514078153555,0,0.43264123045423936,0,0.409270600373655,0
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,0.4260934376958674,0,0.4340658306187477,0,0.5395700966596917,0,0.4801642588137884,1,0.4961646480870674,1,0.43695223707595343,0,0.4373935016325914,1,0.5690077793937603,1,0.4349924155354013,0,0.4496443214892696,0,0.5770178787428307,0,0.46240639546920614,0
CCCCCCCCCCC(CO)CCCCCCCC,0.41151154444331206,0,0.3467242143879828,0,0.29968712606087966,0,0.3942143427128613,0,0.40886179035284764,0,0.34719655169708113,0,0.3875099491966887,0,0.4124732839976752,0,0.3700486441109039,0,0.40316704290238004,0,0.39897930288430045,0,0.3675803311801746,0
CN(C)C(=S)[S-],0.3788800414047481,0,0.3964808316291631,0,0.40490060722413324,0,0.3020298248743676,0,0.4165191357418896,0,0.29587279070075195,0,0.3873649428664284,0,0.5052698989763247,0,0.3977867841947543,0,0.4227202310037305,0,0.371959547701936,0,0.3937315725572163,0
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,0.41645538860009856,0,0.3977204470191488,0,0.5481104119990254,0,0.510568947931718,1,0.5293604660801339,1,0.4699843735820101,0,0.4553803293717858,1,0.5495198868520731,1,0.4341261362254677,0,0.4427131699507571,0,0.6340956101287681,1,0.4438340254028399,0
C=CC(=O)NCOCCCC,0.40925400465847805,0,0.3840338550832561,0,0.3355800684917829,0,0.37811345366194893,0,0.4513199014239461,0,0.3828861316840108,0,0.41043242838262217,0,0.48750791759295464,0,0.4079817994323072,0,0.4126626796061474,0,0.35100379228747913,0,0.38624089101873077,0
CCCCCCCCCC#N,0.4005344879027531,0,0.351963949297683,0,0.36793801304103274,0,0.3904951707478778,0,0.419283883170042,0,0.34042009338065427,0,0.41482657358918024,0,0.43606117533364525,0,0.3977900642314697,0,0.42618813987483817,0,0.4513634830835675,0,0.4001453997531188,0
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0.4240099730277353,0,0.40591934198742147,0,0.6422404667449599,1,0.4092650301237111,0,0.498160365931801,1,0.4105091795578143,0,0.42919721919946935,1,0.5225333358869861,0,0.44264156457577086,0,0.4242387921806811,0,0.5529536570444051,0,0.4373112649145397,0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0.4286292220211529,0,0.46780988954992647,0,0.6914406515309507,1,0.576397801175442,1,0.5731920788713324,1,0.5348835794933826,0,0.4866909933837018,1,0.6267068630905115,1,0.4691195825964835,0,0.543266153428638,1,0.6928791967357145,1,0.579382008483275,1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1,0.42975459624569345,0,0.44499474012446866,0,0.6088445320800031,0,0.4276773394617573,0,0.5069456756324968,1,0.39388565271245735,0,0.45836776123874123,1,0.5908245081834136,1,0.46550236935474865,0,0.46950472126342646,1,0.5968230438065669,1,0.5172686931979991,1
CCCCCCCCCCCCSC#N,0.3984416161533759,0,0.3534642036302764,0,0.38343292001625684,0,0.4038934798970331,0,0.41814333825517447,0,0.3530797394712518,0,0.4209928529112063,0,0.445197892746932,0,0.40418054127313596,0,0.43309627454935307,0,0.4746240318281774,0,0.4077658103174438,0
CCCOC(=O)CC,0.4056640029874786,0,0.3660567174603774,0,0.2594930667378358,0,0.34669754806297176,0,0.4398042279602985,0,0.3509694849875203,0,0.38135398513792446,0,0.4393244849890084,0,0.3769823273073244,0,0.39073978797794073,0,0.28659906320084505,0,0.3528067646480401,0
CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,0.4061313767471295,0,0.40553608447858885,0,0.5782148669630067,0,0.5108980421456857,1,0.5212753785470797,1,0.43974156874744325,0,0.4442102036693123,1,0.5485985575432553,1,0.4291679714090494,0,0.4418609472530767,0,0.6120367257175297,1,0.44682840283366493,0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.4187613220427726,0,0.42474355724141377,0,0.6422435094711718,1,0.41854657699201714,0,0.5140400971033026,1,0.41242026859450737,0,0.4633909070144778,1,0.5603121115464588,1,0.4777024875799207,0,0.44610448078141274,0,0.5856038254721568,0,0.5201185311868277,1
CCC(C)=O,0.39160765550810483,0,0.3774512045068039,0,0.264988112321831,0,0.3300933209706376,0,0.42937033451375217,0,0.3444918234303129,0,0.3831097178667446,0,0.45010633173489895,0,0.3785706716931979,0,0.40166403322588895,0,0.31371515383740967,0,0.36084836661886255,0
CN=C=S,0.3808273167311683,0,0.3898600530940233,0,0.34161186874010663,0,0.33527898424076547,0,0.41897436724262904,0,0.33817557794915887,0,0.39014858478351083,0,0.47708491876090786,0,0.39973496080391463,0,0.4133020958999999,0,0.31388937706396464,0,0.3727243213682174,0
CC(C)=CCO,0.4031782464285901,0,0.3618727261222775,0,0.23754872302843896,0,0.34203789331821266,0,0.4223776427245038,0,0.3508313285890942,0,0.3641951118192052,0,0.44346429637647455,0,0.358793749645596,0,0.38571304217310165,0,0.28875521989351505,0,0.3408400062725825,0
CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,0.43383728616548783,0,0.46152666859433455,0,0.4047964442645871,0,0.445333737547282,0,0.5064838153302189,1,0.4681552508071314,0,0.4321730118828197,1,0.5315798057494341,1,0.4220094227441037,0,0.45061242002356905,0,0.5342238751994934,0,0.4396896120458122,0
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,0.5691413252753034,0,0.6041447949215402,0,0.44824482763723894,0,0.46751861250013027,0,0.5928164353698937,1,0.5374199968545483,0,0.43500478678278304,1,0.5490186293005269,1,0.4269508991763961,0,0.43953505090296796,0,0.5599999815465776,0,0.4633785145731489,0
CCCCOCC(C)O,0.41049841859520375,0,0.3455452820758635,0,0.2768654303257176,0,0.37611164747594683,0,0.4129564494594601,0,0.3480059908986032,0,0.379941687471175,0,0.4174033753658617,0,0.36761342745201336,0,0.39355209601457825,0,0.3397813651158348,0,0.3596403163554269,0
CNC(=O)CSP(=O)(OC)OC,0.4076104538940917,0,0.400598845963315,0,0.3732120863948957,0,0.3918858404247519,0,0.4617291486682401,0,0.38747730689486043,0,0.41809206730454823,0,0.47914461810469455,0,0.412091123402382,0,0.4152773393632941,0,0.3688523827348328,0,0.3989258901326456,0
C=CC(C)=CCC=C(C)C,0.39131665648652914,0,0.3987578828478791,0,0.3051187321777454,0,0.3584055282393812,0,0.4393791326976796,0,0.39613255341106185,0,0.3812040007429194,0,0.47463135890977,0,0.3797847426686677,0,0.39956101692611035,0,0.38253639095234326,0,0.3638345172969745,0
CCOC(=O)CC(C)C,0.40838500517943177,0,0.3904236001206401,0,0.2525379832056024,0,0.35345485171990043,0,0.43984841313369133,0,0.36614996379610143,0,0.3713348797198907,0,0.4478988670103855,0,0.3697479389349955,0,0.386181716662328,0,0.30459925285629136,0,0.34828993208408704,0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.4165555195192685,0,0.3606984042243651,0,0.3489747504642171,0,0.43428045847114954,0,0.4044403549451616,0,0.36836002701036585,0,0.410502896923257,0,0.4452074443829089,0,0.38536826791859774,0,0.42527779134853116,0,0.5058426683536644,0,0.39222352082214684,0
CC1=CCCC(C)(C)C12CCC(C)O2,0.4131566377676462,0,0.3656838046080144,0,0.3735853300972597,0,0.3926141299016438,0,0.4328203904186552,0,0.3773479508594571,0,0.41382826968118475,0,0.47203874966240744,0,0.3916345593489803,0,0.42082545751889056,0,0.519084151111095,0,0.40464615864977976,0
O=S(=O)([O-])CC(O)CCl,0.39006474594229046,0,0.3906532810484136,0,0.36155441912483777,0,0.36643137574869744,0,0.4354537987148609,0,0.35279514313173477,0,0.4243212191708609,0,0.4792322440823481,0,0.4065566914410176,0,0.42399870669116624,0,0.3921052477794787,0,0.40834154533150324,0
CCCCCCCCCCCCOS(=O)(=O)O.OCCN(CCO)CCO,0.4131861053016442,0,0.36917807617270043,0,0.3715464231474841,0,0.4105826121962038,0,0.4214647162100053,0,0.37227145198835,0,0.4285083100218242,1,0.4539135008696462,0,0.4001045748466231,0,0.42553510725253274,0,0.4472891768774726,0,0.4042203593838113,0
CCCCCCCCCC,0.404457045799076,0,0.33867538092896615,0,0.32900547471654146,0,0.3884324184174275,0,0.41211627807843826,0,0.3464158940211463,0,0.40446986817761926,0,0.4082890402813479,0,0.38005833251521387,0,0.4151352271321984,0,0.4135075704275248,0,0.37929318135198764,0
NNC(=S)NN,0.3726462580380832,0,0.36540832284975655,0,0.41887843750626763,0,0.33217643076604203,0,0.4745270256083249,0,0.3267604872271913,0,0.38704419358302006,0,0.4748069764168721,0,0.3918563850592994,0,0.41999223496483584,0,0.30618879025583523,0,0.38077219365358556,0
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,0.4273635740394715,0,0.42744684120433085,0,0.7140108551877318,1,0.5188081714830038,1,0.5591487413135572,1,0.495561192705574,0,0.4801566647230358,1,0.6126062337546554,1,0.49104299129775597,1,0.4989780641866685,1,0.7002990381114423,1,0.5492385016023366,1
C=C/C(C)=C/C/C=C(\C)CCC=C(C)C,0.39093702828739957,0,0.4255664529497056,0,0.4056832091596394,0,0.4371136720577884,0,0.4739066969572572,0,0.4531919197715911,0,0.42237970285309906,0,0.5485947634421606,1,0.419892937281643,0,0.48512208512707594,1,0.5451718218157585,0,0.40942465861588084,0
CN1N=C(C(N)=O)CCC1=O,0.3819954044898072,0,0.41039726542779653,0,0.43771982192441405,0,0.3212370278694784,0,0.427770430984685,0,0.31437192724465013,0,0.415940233224194,0,0.5201776868389882,0,0.42476482638701313,0,0.4382900840934856,0,0.4251763108131083,0,0.4279463744632163,0
CCCCCCCCCCCCCCOS(=O)(=O)[O-],0.40187179490187314,0,0.34697167406263657,0,0.38099295039886993,0,0.40318216122789086,0,0.4237525003237344,0,0.35931576419167516,0,0.4285248441082454,1,0.44661652045463296,0,0.3976708432580636,0,0.427914609222543,0,0.44109751678051046,0,0.4030182643788774,0
S=C1NC=NC2N=CNC12,0.3974369881498305,0,0.457454765184528,0,0.5709308975393841,0,0.37945487439923153,0,0.5220811901979838,1,0.3711438477182684,0,0.423767881777717,0,0.5749385922094593,1,0.45690304549665545,0,0.4696235029772443,1,0.47786248894125666,0,0.4833320091997006,1
c1ccc(CCCc2ccccn2)cc1,0.42571696036860335,0,0.4038579575589525,0,0.6375571702671005,0,0.5548698838353868,1,0.6056472656142434,1,0.4792747889914767,0,0.4285773571362105,1,0.5671162738847505,1,0.45441269106029536,0,0.46378999065687976,1,0.6634402940450009,1,0.42949668582136913,0
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,0.4145276668531448,0,0.4271659019952915,0,0.5935106124566163,0,0.4435234611847932,0,0.500844785212718,1,0.40634104739060756,0,0.4485954171291113,1,0.553321722676374,1,0.4541946774501906,0,0.4363576787297798,0,0.5476035684571792,0,0.46425901792556734,0
